ID,review
569,Oppo f7 bhot he slow phone ha.price itni ziada ha but not good...infinx zero 5 is say 1000 % acha ha i like infinix zero 5
570,Muhajir Qoum Kisi Ki Dhamki Me Nahi Aai Gi
571,Idhar cricket ke leye ghar ke indar aur barah mawafiq mohol mayasar aaya
572," In ke kuch ashaar to aaj ke halaat ka ahata kar lete hai, in ki hesiyat mawraey asar hai"
573,Hhahahahaahha...  ... usko tag kr de phr btayega beta tujhe sahi trahn..
574,"Urdu filmon mein bhi yahi surat hal mokhtallif na thi jahan unhein Mastani Mahbooba aur Mahboob Mera Mastana jaisi filmon mein lagey bandhey kirdar deay ja rahey they 1978 mein un ki upar taley teen filmein flap huein 1979 mein bhi Shauket Hashmi, Iqbak Akhter aur Iftekhar Khan ki hedayat kari mein banney wali un ki teen filmein buri tara nakam rahein"
575,Yeh film bhi kamiyab rahi aur yun Sylvester Stallone Hollywood ke super star ban age
576, Riyasat Colorado ke shehar Denver mein dehi aur qudrati husun se bharpor ilaqey mein palne barhne wali Condoleezza Rice ne 1974 mein 19 saal ki umar mein political science mein graduation kar liya
577,Is liye man chahti hon ke duniya ko pakhtuno ka asal roop dikhao.
578,is show ko maqboliyat ki bulandiyon tak pohnchane mein Jahan Ismail Tara aur Majid Jahangir ki lajawab performance ka dakhal tha to Bushra Ansari ne bhi apni parodies ke zariye is show ko kamiyab banane mein koi kasar na chori
579,Zulfiqar Ali Bhutto ki shakhsiyat atni bhar pur aur hangama khaiz hai 
580,Wah dost wah kya bat kihe
581,Apko btana lazmi koi nai
582,Ap ka bhe jawab ghalat he
583, Javed Miandad ki kardagi dekhne walon ko mutasir kar gai aur inhein six’s county ki second eleven mein jaga mil gai lakin apni umdah karkardagi ki badolat woh jald hi nai senior eleven mein shamil hogaye
584,Kaminiye thand lawani waaaaaaa coca cola pee k
585,fil haal tu  nahi sir pe charh raha.
586,....ap k liay kuch khoobsurat batain😎🤗
587,Leken is eid pr me teno din apni frndzx k ghr gai thi 
588,Khana me khud garam karlunga
589,Meri b shadi krwao huhhh
590,Kisi interview ya guftugo ka aik aurbarha aeham nukta yeh hota hai ek maizbaan… Mehmaan ko apni baat kehne ka ziyada se ziyada mauqa de
591,mar lay dow kar da bachne dor ho ga
592,Begum Liaquat ne un ki parwarish nihayat zimedari se ki.
593,Aala taleem nay unhain “liberal” bana dia tha.
594, Bila akhir bharti foj peche hatne par majbor ho gaye
595,Kamal k acting k ha jiya ne is dramy mai
596,shoooooo cute bilkul Aiza apki tara
597,Masoom
598,Ghoray tou phir sarray khusrray he hottay. 
599,Its just to provoke for jihad ..it was the biggest drama ......but flopped ...
600,Masha AllahAllah aur istiqamat de
601,Aby jao na tm lahorio saalo daggay ho tm sab...gadhay ka gosht kha kha k khud bhi gadhay hogae ho.....Lahore aj tak PSL me playoff tak nahi phncha....yaha tak k shuru k do seasons me.5 teams k hoty hue bhi 5 position pe.hi raha or ab 6 pr agaya...... Lanatttt
602,Acha phone hai bettry bhi achi hai look zabardast hai
603,Hahahah ok ok Aur meri taraf say be uncle aunty ko shukriya keh Dena 😂😛
604,"lekin aaj ka baresh aur burdbar Saeed Anwar kal ke khalendare aur chulbule cricketer se bilkul mukhtalif hai, is ki zindagi mein yeh tabdeeli kyunkar aai"
605,Masha Allha Ma batey Ko Allha Salamat Rakhay Ameen
606,Ap log shaadi jaldi ker lo na
607,Pehle 30 saal mein kia kar Lia he? Jo Ab tumhein aor waqt dein sirf loot maar ki he
608,Ayesha Muzzafer math nh ati?
609, Apne khayalat ke ablaagh mein inhe maharat tamma hasil thi
610,eid mubarik hakeem sahab or ubqari team jazak allah apne ramzan me hame bht sy anmol moti die
611,"1971 ki Pak bharat jang ke bad jab Pakistan commander aur bharti commander ki mulaqat hoi to bharti commander ne kaha ke:“Main ne bohat se jangein lari hain magar jis bejigri, bahaduri, shujaat aur jazbe se us jawan ko larte dekha, kisi ko nahi dekha"
612,Saas bahu ka rishta Nawaz Sharif r mamnoon Hussain ko bhi peeche chore de 😂😂😂
613,Me phir b tumko chahunga
614, Wo Amritsar aur UP bhi gae aur wahan tehreek e azaadi hind ki tarjumaani ka haq adaa kiya
615," Dosri taraf awam ki halat ye hai ke un ke mun se roti ka akhiri niwala bhi chena ja raha hai, log berozgari aur bhook ke hathon khud kushi karne par majbor hain"
616,Mankind's angel hun babe
617,Nai wo to hum sab hain 
618,phir Mohabat se inkaar karna 
619,Mushkil hay ke upgrade kar de
620,Lekan Fuj Kisi B Larai K Lye Tayar Hy 
621,Masha Allah dil dil bag bag ho gaya
622,Insidad e Dehshatgardi Ki Adalat Ne MQM K Karkun Arif Or Danish Ko 10 Roza Jismani Remand Pr Police Ka Hawalay Kar Diya 
623,tawaqat ke motabiq yeh match bhi dilchasp aur sansani khaiz raha dono khelari (palyer) jarhana andaz apnate rahe aur shaiqeen ala khail seylutf andoze hote rahe
624,Han ha daldo mjhpe sb tm logon ny kabi khudsy kch kiya hi nai jese  😀
625," Behad sanjidah mehsosat, afkar aur khayalat ko yun bayan karna ke goya ye mere dil mein hai,  Ghalib ka kamal hai"
626,bht maza ata ha jan ni chaeyGudgudi krni ha
627,isi qaradad ke hawale se all india Muslim league ki majlis aamla ko aisa aaiyni mansoba murattab karne ki zimmedari saunpi gai ke jis ki roa se mazkora ilaqon ko bil aakhir kuli ikhteyaraat hasil ho jaeyn
628,Hahahhahhaha  biryani khara 
629,Lanat zardari tout
630,Sahir ki sister.b to aesy morning show krti rahi hy ... jis.pr toheen mazhab.ka case bn gya thaaa ... usy pher Hum Tv walo.ny jaga d ...
631,Bc tu ny jo ani dali hui ha mjhy pta ha
632,shukr hy ye namoona peuda kya. Thanks to uncle aunty 😂😂😂
633,Bemarion Jesa K Heza Dust Or Ulti Ka Sabab Bansakta Hai For 
634,Kya baat hai fahad bhai 
635,"Aaj ki squash mein benul qawami satah par kam o besh 27, 28 saal tak aap achi karkardagi pesh karne ki position mein hote hain, "
636,salam hakeem sahab mne pore ramadan boht faida mila meri info me boht izafa hua vazaeef ka pta chala tasbeehat ka pta chala jo k me prhti hon online mureed bhi huee allah ap ko is mehnat ka ajar ata frmaeyn dua ki drkhuwast hai
637, Taqreban 2 ghante bad un ki taraf se koi jawab na milne par hosla pa kar bharti foji aage barhe aur Havaldar Lalak Jan Shaheed ki bichai hoi surangon ke shikar ho gaye
638,Shadid Barish K Bad Lashari Gaun Me Makan Ki Chatt Gir Gae 
639,Pakistan mai kalabaagh dam ban jaye dua kijiye ga
640,Behtareen services dainy per shukria ada kertha hu.
641,Main hoon Sindhi but afsoos ki baat hai ke mujhe itni achi nahien aati.
642,Molvi ab na wo area raha na wo inches
643,Main ne kisi bhi lihaaz se khud ko tabdeel nahi kiya.
644,kafi achi machine hai in this price .. battery agar kharab beh ho jai toh araam say new bazar say le k change ke la sakti hai ..
645,1992 ke cricket world cup ke final mein in ki tabahkun bowling aur ghomte hue Yorkers ne aik taraf to mukhalif team ki kamar torh di to dosri taraf inhe cricket ke shaiyqeen mein gher mamoli maqboliyat dila di
646,bs dehko urdu agye parhna :')😂😂❤
647,dkhlo bht bri zemadari hapny jesa dhundhna roz ki ik choclate
648,Khuda ki Zat Piyary Habib k sdky rahi dy
649,Iska koi solution hai??? Tu jald kary
650,But mujhy bhi tak recieved nhi howa kb tak recieved ho ga
651,Sai kha ya her kisi kay bus ki bat nhi hai lakin main ki hal kal bi Aj aur aj bi sirf Aus say bus
652,"Intikhab Alam jin ka dihan medium peser banne ki taraf tha, unhen bhai ne aik din kaha ke tum leg spin bowling par tawajah do, is fan mein s waqat koi taq nahi, ye baat Intikhab Alam ke dil mein ghar kar gai aur unhon ne khud ko leg spin bowling ke waste waqf kar diya"
653,Lanat ha aisy police walon py Allah k azab sy daro begairto
654,Eid main SB thek hojaiga
655,"Kafi rough si feel hai iski, pehney mein comfortable tou hai liken kapra itna naram nahi hai aur bhari mehsus hota hai."
656,Billo unty hain naa wo kis kam ayengii
657," Is tarah wo 2005 se 2009 tak is mansab par faiyz rahen aur us dauran wo aik se ziyada martaba Pakistan ke tour par bhi aae lekin American secretary of estate, jise hamare han wazeer e kharja kaha jata hai, ke auhdey tak pohanchne ke liye Condoleezza Rice ka safar seedha sada ya aasaan na tha"
658,Jia arsal dono k parents b boht funny hai yr
659,Shurkain voters ki zaban toe daikhain jab tak awam jahil tab tak leader bhi jahil hi aingaein
660,Hahahahhaha alla yr...
661,Maine J7 Max Order kiya Original Dabba Pack Samsung Ki Packing main receive hua thanks to Daraz
662,Governor Sindh Core Commandar DG Rangers Or IG Sindh Samait Aala Hukkam Shareek
663,Sahaba k ghustakhon ka yahi haal hota hy logon k juty saaf kro hahahaha
664,Pakistan ki kuch districts mei kaam karne se insaan bara nahe ban jaata.
665,"Allah o akbar, Ya Allah madaad farma, Ameen."
666,Bengali zaraey iblaagh ne ab ki baar Haseena Wajid ki policy par karhi tanqeed karte hue jamaat ke sarbarah Maulana Mutee urRehman Nizami aur in ke deegar sathiyon ko saza e maut sunae jane ki khule alfaaz mien muzammat ki hai
667,Aik msg b ni aya pora ramzan
668,Apne taste ka music Mila saloon baad...
669,Intehai masroof aur mashoor fankara hone ke bawajood inho ne aik biwi aur maa ka role pori zimmedari se adaa kiya
670,Inayat Hussain Bhatti 31 May 1999 ko dagh e mafarqat de gaye magar un ki jari kardeah terik ke rakun Inayat Hussain Bhatti ki khidmat ke eteraf mein har saal 31 May ko aik bohat bara ijtema karte hain
671,Shayad isi liye aj tak Hafeez jullandhuri ki shanakht �EEE€�EEE Abi Tou Main Jawan Hoon �EEE€�EEE ke hawale se ki jati hai
672,Hafeez behraal Urdu ke shairi adab mein qabil-e-zikar hesiyat ke malik hai aur inho ne Urdu shaiyri ko jo kuch diya hai
673,Aj Karachi main bohut sardi ha
674,Asslaam u alaikum sab dua karna aik khawish hai ALLAH aafiyat k saath behter bna kar qabool kar lay.
675,Tere paida hony ki waja b shehbaz shareef hai chutiye
676,Sary kam Army ny krny lutny k leay jin ko bitha rakha unko kyu ni puchty
677,Sb sy pehly to aap apni language mind kren me aap jnab kr k mujhatib kr rha hoon or aap too tarak waly lehjy me baat kr rhy ho. Doam ye me Alhamdo lillah merit pr 2003 me bharti hooa kisi ka haq maar kr ya sifarish ya paisa dey kr kisi ko peechy dhakel kr nahi aaya. Or agar proper tareeqy sy advertisement kr k test interview k through bharti krty to koi jwaz tha inhon ny to apny zati driver guard waghera bharti kr k apny ghar me rkha or jb vhaly gaey to doosry mehakmon pe apna boajh daal gaey. Ab b aisy ma mba pass log hen jo 7 ya 8 hzar pr guard ki nokri kr rahy he q k in k pass kisi ppp wazeer ki sifarish ya us tk pohanch nahi thi.
678,teraa best match haiii
679,Jany do Ye word #Dhandli na lena dobara khan ko phir yad ajai ga 
680,Yaaarrr ap intezaar nhi ho raha  arsaallll 
681,Saniha Mina Iran Ka Saudi Arab K Khelaf Qanooni Karwai Ka Elan Rmi K Dauran Insani Jano n K Ziyah Ka Zimadar SaudiArab Hai 
682,drama too inn ka aik hi acha hay pyare afzal
683,Behan faraz manan ka lehmga pehne wle saaade se to log hn...LNG ka chota sa to ghapla hai ita to acha hai
684,.ye sahi ha bai...gari thi ki k pani ki bottel itne aram se side kar lia
685,Tournament Se Nikal Gae Hain Kya Faida 
686,Kese poore mulk ko loota jata ha. Sharam kro minhas bhai
687,Don't care :-D..judge kro hamen or saro :-\
688,Hahaha... ye time ni nikal skta... u r too demanding girl
689,Yeah cx they deserv .... akhir koi km karnama nae kia shukrany k nafanil ada krny hi chaheay 😜
690,tum sath nahi thi shayad warna yaad hota
691, Mubsireen yeh sawal utha rahe hain ke aaya Haseena Wajid siyasi madbar politician hone ke bawajood siyasi mukhalfeen se is qadar khaiyf kyun hain ??? lekin inhe is ka jawab nahi mil raha hai
692,Purani Subzi Mandi Se Essa Nagri Tak Jaga Jaga Charas Heroien Or Deegar Manshiyat Ki Farokht Jari Hai Hukkam Notice Lein 
693,Yr bohat alla hai hr cheez fit hai bss low light me pictures achi nhe leta baqi brands se bohat acha hai kun kr isne andriod P or shayd q bhe aye androidp tou pka aye ga fast bhe hai multitasking ke liye best hai
694,Lahore gayi ho kabhi ja kar dekho phir peshawar jao shayad aqal ajaye tumhay . Peshawar karachi sey bhi gaya guzra hai
695,To mai jab yahan aaya tha tha tb konsa sakht tha 
696,Donwo lanti
697,"Nasir Iqbal: Main Bannu se squash kheelne wala phela khilari hun,"
698,allaha pak lambi umer ata fermay
699,Mashallah. Allah pak lambiii umeer day.ameen.. allah nazer say bachay.ameeennn
700,Hahahhaha. Hilarious . & After somedays queen be like. Aaja terey jin kadaan jerey tenu chain ni lein dendey...
701,"is ""Khabees aurat"" ne to aj mera pol khol dia he :D"
702, Imran khan ney kiya kiya apnay national television pe hi pathar marwa deay 
703, 1930 mein sarhad mein Angrezon ke khelaf azadi ka ahang intehai taiz ho gaya Qissa Khawani Bazar mein firing huye hazaron ki tadad mein Pakhtoon shaheed kiye gaye Khan Abdul Ghaffar Khan (Bacha Khan) ko Atmanjai se Peshawar atey huye griftar ker liya geya aur agley 7 saalon mein Abdul Ghaffar Khan sirf chand mah jail aur nazar bandiyon se azad reh sake
704,Ya Allah ham sab ke duain kabool karna Ameen 
705,allah afia saqei par raham kare
706,bachon ka lia roadian banai hain!nawaz sharif ko zalalat nahi mili!
707,Fake 25 sec bad pesy wapis chaly jaty hain or next day acaunt m transfer ho jaty hain
708,Shadi wale din in ka bass nahi chal raha tha ke kisi tarah photosession jald az jald khatam karae aur khane ke liye beth jae.
709,bilkul sahi kaha
710,K chori kesi ki jati ha kese mulk k awam ka 0esa khaya jata ha. 
711,khudaraa allah k ghar ko tw baksh do aye insan
712,balke khusi is baat ki hai k Misbah chakka maratay waqt gira nhi 
713,Duaon ma yad rkhyega haqeem shb..
714,Khi Gulbhar Me Police Muqabla LGW Karinda Giriftar 
715,Aik aadmi zaroor boley ga afridi ki support mein.wo hei pervez musharraf
716, Lekin 11 maah bad dono parties ke darmiyan photo parh jane se jab bohran paida hua to Hussain Shaheed Suhrawardy mustafee ho gaye aur assembly mein hazb e ikhtelaf ka kirdar adaa karne lage
717,Is ke elawa 1982 mein aap Quaid e Azam artists award 1983 mein Pakistan federation of business and professional woman club ki taraf se gold meddle ki mutahiq qarar de gaein.
718,Pakistani quom unhen madar e Pakistan・ke laqab se pukarti hai.
719,1991 mein colonel Vladimir Putin ne KGB se istefa de diya.
720,Merii adhi Eid hogaii
721,"Abhee tak tou bara acha chal raha hai. Aur iski motor bhee kaafi achi hai kay skin pe dabba kar bhee iskay jorotation head hai, woh apna asar bohat tezi se dekhatay hain. Aur iska size bhee portable hai. Sab se best cheez isko istemal karna hai, bohat asan ahi aur results se mein khush hoon :)
"
722,Is jesi auntian illegal abortion krwati hein muhallon mein 
723,1969 ke bad Sylvester ke maali halaat bohat kharab ho gae the
724,Thori dar wait karen inshallah bhar janye gi
725,Is baar to kuch parhaya bhi nahi hai 
726,Mery liye dua kry Allah pak naseeb achy kry ameen
727,Peshawar Zalmi jeete ga InshaAllah
728,Tahum inhe us waqt aik halqey ki taraf se shadid tanqeed ka saamna karna parha  jab inho ne hum jins parasti ke haq mein shuru kiye jane wale aik project ki maali muaawnat ki
729,Jis ke liye Malaysia mien bhi kuch photo shoot kiye jaenge
730,Ya Allah shami musalmano ki madad ferma
731, Abhe ham Ilzam 2ron ko daty hen k ham par zulm karty hen.ye hal hy ham muslmanon ka.
732,Good afridi ham tumare sath ha
733, Sirf 11 sal ki umer mein Hashim ko aik sadme se dochar hona para tha jeb unke walid sarak ke aik hadse mein helak hue they
734,Shukarullah Shah Rashdi y ni likha khali yar apki akal ko slam ha samaj aa ri ha bat to wesay hi bus efficient hona ha
735,Haqeeqat aa
736,1st Sep Se Petrol Rs 6 15 Diesel 5 30 Matti Ka Tail 4 Rupay Fi Liter Sasta Honay Ka Imkan
737, British open sey chand din pehle Squash opoen ka ineqad hua jis mein champion Miser ke Mahmood Alkareem bhi shirket ker rahe they Mahmood guzashta char salon sey yeh tournament jeettey chale arahe they aur umeed yahi thi ke woh panchween martaba bhi kamyab lotein gein
738,mc donaldzzzz 😝😝
739,Wo apni rawani tehrir mein qari ko bhi apne sath baha kar le jate hain
740,masha allah ache cheez hai
741,Mai tmhay coke k truck Mai daal kr un k sath bhej dogi phr coke ki factory Mai baray drum ko moo laga kr peti Rehna
742,bhooki tere lye nh la ri
743,Chunache is jurm ki padash mein mahenon jail mein rahe
744,han unka kia mjy jhelna par rha ha tjy ✋😂😂😂😂😂👭
745,Agree DJ rocks yr aj k episode mein DJ chaa gaya
746,Beshak
747,32k mn kia hoga yr xD
748,Ahmed Faraz ne 1988 mein Adamjee Adbi Award aur 1990 mein Abasin Award hasil kiya
749,Agar pak me ye waqia howa hota tu us bachy ka mizar bi ban jana tha. Aur usi din sey earning bi start ho jani thi. Quran kehta hy k shaeed Allah k pas zinda hen. Magar tum ko iska shaeoor nahi hy
750,Arrey khan g inshaalah bohat. Kamyab honn gein ap apnay har makam parr
751,tum to bohat badi fan lag rahi ho tair e lahooti ki
752,Ya phir pehla aur akhri match hi daikhna tha
753,"Zarirat is amar ki hai ke in tamam qawanin par nazar e sani ki jaye jo khawateen ke hoqoq ke tahafuz ki zamanat nahi dete, is ke elawa naye qawanin waza karne ki ashad zarorat hai ta ke Hawwa ki beti apni hurman nasibi ka rona na ro sake"
754, Becoz Ab pmln ki corrupt govt ni ha.
755,Roshan Khan khud bhi apne daur ke aik behtareen khelari thay
756,Masha allha bahut kub
757,Mashallah butt sahab kay concept bohat achay hayn
758,hum tu hanstay b ni 😂😂😂😂😂
759,over hi ho gaya hey yeh channel...dramas kay channel per kia kharafaat dekha rahay hain
760,isi reason ki wja sy jahannum m jaen gy hm😂😂😂
761,baygeerut nawaz sharif media zardari ko aasman pay laay gaay zardari nay kiya karnama surunjaam diya 
762,zaradari ko choor kahnay wala IK sanete main zaradi kay namzad chairman ko support karay ga ... lol masla corruption nahi bus NS say bughz hai .
763,Beshak zaror krwana chaye
764,Website kb theek hogi yaar..aik din chalti hai to kch dars aglay din wo dars ghayab ...dosray hazir
765,Ager Tum Meherban Hotey To Humara Hall kya hota 
766,Mullah Umar Ne Afghan Hukomat amp Taliban Muzakrat Ki Himayat Kar Di Afghanistan Se Qabzay K Khatmay K Liye Muzakrat Jaiz Hen Paigham 
767,ya daraz jaise dhakta ha waise ni ha...yaha pa ghalt ghalt items bhj deta han.........ma na fitness band liye tha lkn us ma Bluetooth hi ni tha.....lol
768,Arsal Lagta toh nhii tha Itna Actor Is Drame mai kamal ki acting ki hai.Isne.
769,Mumbai mein wo aik naamwar mosikar shumar hote the aur Lakshmi Kant Piyare Lal jese musician un ki muawnat mein kaam kar chuke the
770,Phir khabrein aur aakhirkar radio mein baqaida mulazmat ikhteyar kar li  lekin yeh silsila ta dair nahi chala
771, Pakistani company ne kai din unhen roke rakha lekin tadad ki qillat aare ai
772,yar to kya krun  khud to besharam hain dusron ko bi bnne ki talkeen kr rae. lanti
773,Pehle sochna chahiye tha Good to see cricket boards taking action like these ..
774," Mukhtalif targheeben aur lalach diye, yahan tak ke Wazeer-eazam Pakistan ki kursi bhi pesh ki gai, lekin mard-e-jamhoriyat ne tamam dhamkiyon aur tehrison ko joti ki nook par rakha"
775,pak fauj ko salam
776,ALLAH Ki Bandagi Karo Gharibon Ko Khana Khilaao Aur Salam Ko Aam Karo Jannat Me Salamti K Sath Dakhil Ho Gay 
777,Hazrat G dua ki darkhast hai
778,1965 mein aik stage performance ke dauran pesh aane wale hadsey mein in ki back bone mutassir hui aur khatra tha ke shayad wo zindagi bhar ke liye maflooj ho jaenge
779,Chor
780,Kursi ke chakkar mai dharnay karta raha yeh kiya mila ussey mulq ko ? Barbadi bss .
781,Hum bilkul jaag rahe hain hakeem sahibAp humain khaas duaoon main yaad karen hamare ache naseeb k liye dua kare...
782,mujhe yeh gift buhat acha laga
783," Janab Justice Iftikhar Muhammad Chaudhry, naye Chief Justice Irshad Hassan Khan ke sath is bench mein bethe, jis ke hathon General Pervaz MUsharaf ke iqtedar ko sanad e jawaz bakhshi gai"
784,Musharaf ka kam ta eml kase mulana abdul salam zagif 4000 pakhton
785,ALLAH ka azab Nazil ho is par
786,Astaghfar Allah ko lanat ho is pe
787,Yeh aezaaz ab tak Attaullah Esakhelvi ke paas he hai ke recording aur farokht hone wale cassettes mein sab se ziyada in ki singing ke he hote hain
788,Roz Aik Cheez Ko Nazar Andaz Krty Hain 
789,"you would be seeing same comment for your bachi... most probably!
Bt dua hai k aaisaa na hee ho!"
790,is Price k sath achi cheez h
791,Arey Kanjar kabhe dosron k bachon ko nahe nachwatey...
792,"Why So Searious Loug tou pooray chutiye hutay hain, aapki tou baatein hi kafe hain chutiyapay ke lye?!"
793,Pti kabhi bhi nei jeet sakti
794,1957 ke final mein unhein Roshan Khan ne shikast di lakin 1958 mein Hashim Khan aik mertaba phir sukhuru huye
795,Roshan Khan Bari jawan merdi se Hashim Khan ka moqabla kerte thay
796,mjhe ye product chahiye thi me local market mein gya toh mjhe ni mili lekin daraz par availiable thi mere acne khatam hogyi hai is se nice productt...love u daraz
797, Right arm ki mazhabi jamaton ke sarbarahaan in ke daira asar mein hain
798,thankew....bus abhi abhi gulab jamen or kher tanawal farmaya mainay....
799,"Amitabh Bachan jaise qad aawar actor ke maqabil apne aap ko sabit karna kisi aesi actress ke liye jo pehli baar in ke sath kaam kar rahi ho, aasaan nahi tha"
800,Ab point sy hatao nae bat
801,Hahahaha Mein teda vigara k ayy 
802,Hm toh har eid pr milte hen pr ajkal 
803,Mujay sb say zyada wo pasand I thi.
804,Yaqoob Memon Ki Phansi Zalimana Ghair Insani Hai 20 Saal Qaid Kaat Chukay Thay Amnesty International Ki Bharti Iqdam Ki Muzammat 
805,yeh page he bakwass jhothghustak
806, Mukhtalif mawaqay par honay walay sarway kay mutabiq who iss waqt  Pakistan kay sab say baray maqbool leader hain
807,Dukhon
808,Is video ka Kia faida Mazda Tb tha k alarm bjta dor lok ho jata Tb tk Na khulta jab tk video dikhi Na jati
809,"In ke 6 bete aur aik le palak beti hai, tahum aik beta manshiyat ki latt mein mubtila ho kar is duniya se rukhsat ho chukka hai"
810,"Allah hamain aur khushian ata farmain Ameen. Firna / shar phalane wale say Allah hamain bachayay, Ameen"
811, Sabit qadam rehna
812,"Is bayan par unhein BJP, Shiv sina aur degar siyasi jamaton ki tarah se sakht nukta chini ka samna karna para"
813,Rok Sakta hai Kara nahi hoskta
814,Aysi Jaga Ko Kehty Hein Jaha Toop Rakhkar Chalaya Jata Hn 
815,pak army zindabad and live long
816,Ye din khawateen ke hoqoq ki jid o jehad ki yad delata hai
817,Qasoor sahir ka nahi parents ka hai
818,5th  July 1977 ko Zia ul Haq nay Pakistan mein Martial law lagadia jis ki waja say Zulfiqar Ali Butto ko takhtadar ka moun dakhna para aur Benazir Bhutto ko harasat mein lalia gaya
819,Ap jahil ho
820,4 din ata hai Larkian nachwata hai ghar chala jata hai 
821,Jurm ye bhi tha ke unho ne awam ke masaiyl hal kiye hai
822,Sanp _und aur chuxx jb bhi moqa milay maar do!
823,AIK HADEES HEY MOMAN KABHI LAAN TAAN NAHIN KARTA
824,Bs Allah karam karay ga
825,Qilla Saifullah Muslimbagh Se 3 Lashen Mili
826,Mutasrin e Zalzala Ki Dil khol Kr Madad Karen 
827,English itne durust tallafuz ke sath bolte the ke school ki aik taqreeb mein soba-e-sarhad ke angrez Chief Commissioner Sir George Compel be ikhteyar keh uthe : �EEE€�EEE Kash main bhi is rawani aur maharat se Pashtu bol sakta
828,Us din hamari family ke mehaz 8 afraad maujood the aur us news channel ki team bhi jis ke sath main 2007 se munsalik thi.
829,Is kheel ke sare geet super hit howae aur is ke sath hi kamyabi ne un ke qadam chomme
830,Ya Allah in zalimo ko ibrat naak anjam tak pohncha dain aur humari maa aur behan Dr. Aafia ko in begairto ki qaid say aazad kar dain. 
831,Bhoat bhoat shukria haqeem shab
832,Rangers K 150 Lapata Karkunan Ki Bazyabi Me Humari Madad Kare 
833,Eid Mubarak ho ge
834,Behar e taur isi 3 minute ke dance ki badaulat wo 1976 mein kae hit movies ke sath South film industry ki barhi star ban chuki thin
835,astaghfirullah kitni jahanumi baat ki aapne
836,Yes islam n hr mazhb ko azadi di ha k wo apne mahol main skoon se rhy
837,1985 kay amm intaykahbat (General election) mein Mian Nawaz Sharif qaumi aur subai assembly ki seaton pay bhari aksaryat say kamyab huye
838,Munda zada sohna v nae honaa chahidaaaa  Begum shakk kr kr marr jaaandiiii
839,Jo tahaal pori raftaar ke sath jari hai
840,woh ibtedai round ke matches mein behtareen kar kerdagi ka mozahra kerke final mein pahonche they
841,Duao my yad rkhy ga
842,Nawaz chor family chor pora daber chor h
843,Khoobsurat alfaz ka chunao....
844,Fazool post pakistan main complain kerny wala pehly andar hota hai.
845,Is zaban mein wo bayan kiya hai jis ki is se qabal nazir nahi milti
846,"Bohot outclass trousers hain! Mujhe toh is tarah ke fitted trousers kabse chahiye thya laken yahan markets mein yaa tou yeh bohot mehnge thay ya tou mil hi nahi rahay thay. Laken daraz.pk par itnay zabardast price mein mere ghar pe deliver kardiye gaye. yeh bohot zabardast hain inki fitting itni achi lagti hai pehn ke, ke kia bataun. Bilkul jis tarah dikhaye gaye hainn ye wese hi hain. Bus ek baat hai ke ye kapra araam de tou hai laken ye garmiyon mein pehnna zara mushkil hai kyunke thorha mota hai yeh kapra.
"
847,Nai ye boht pehle se ro rha hai
848,6 Mah Qaid 20 20 Hazar Rupay ka Jurmana 
849,Ap humesah mera sath cahlakiyan krty hain....zayada cahlakiyan na kiya kry meray sath ap sub log...
850,Edhi Foundation ki shakhein tamam duniya mein pheli hoye hai.
851,"Ludhiana club ki taraf se inho ne Lahore gym khana ke khilaf behtareen karkardegi ka muzahira karte hue Rameez Raja aur Intekhab Aalam samait 4 players ko out kiya, jis par inhe cricket board ke talent camp ke liye muntakhib kar liya gaya"
852,Classes k baad Telecommunications depart main SENTEC room main ja kr baith gaye aur bhool-bhulaiya (???? ??????) ko paar karnay ki tarakeeb nikaltay rahay.
853,bohat acha
854,Acha
855,Main nahi samajhta ke Kardar ne un ki retirement ke silsile mein koi zabardasti ki
856,"tmhari taqdeer k gham tmhari bhalai k lea hai q k ye us ny likhy hain jo tmhari maa say 70 gunah ziyada tmhy chahta hai ... it,s wrong post .. :-("
857,#ume_safa_sis sab se bari baat yakeen ki hoti hai ...mene ubqari ka jo b wazifa kia hai Alhamdulillah Alhamdulillah mera kaam pura hua hai...
858,Sabse baday dusha toh as pas kharay thay
859,acha m e hoon nalaik na smjh or kch :/
860,Neatoon mein kharabi hy
861," Goya sabhi sar dhunte hain, mushkil pasandi un ka mizaj sahi lekin sher ki manuyat aur is mein mujod �EEE€�EEEshairi�EEE€�EEE is par havi hoti hai"
862,Jb schematic bana chuke to aik aur banene ka socha.
863,Afsos Pakistan Me Aaj Bhi Badi Tadad Me Log Bunyadi Insani Huqooq Se Mehrum Hein 
864,Bs Dekh Dekh k Dil Se khuSh hoTi Reh
865,Sb Se Mehngi Bikny Wali Team Karachi ARY Group K Salman Iqbal Ne 25Lakh Dollar Me Kharid Li
866,Saddar Town Me Trafic Police Ahelkar Rehan Ki Lash Baramad 
867,Bahut khoob
868,"ye wifi ka password mang rahi hai, data nahi hai faqeerni k pas"
869,Apko kabhi apne lye mangne ki zarurt hi nahi paregi 
870,jahan squash ke almi number aik aur do khilariyon se muqable ache aur kante ke howae the
871,In dono films ki maqboliyat ka andaza is baat se bhi lagaya ja sakta hai ke in dono ke sequels ke tehat kae films banai gai hain
872,Nice .....Advance HAPPY EID MUBARAK TO NVinez Team And All Members
